ground_truth,prediction,error
19.38,16.955770683883607,-2.424229316116392
12.622,10.930103194314782,-1.691896805685218
5.812,9.737855123458852,3.9258551234588515
9.456,10.4155276678902,0.9595276678901996
15.662,10.428019004691116,-5.233980995308885
7.483,5.953761046246748,-1.5292389537532518
16.862,13.547676799910128,-3.31432320008987
20.1,21.16724959348381,1.0672495934838082
12.646,13.562294115175863,0.9162941151758623
14.648,17.266401307828485,2.618401307828485
12.111,12.906993576990558,0.7959935769905577
18.148,16.2597982859728,-1.8882017140272005
18.314,18.625071249478097,0.31107124947809695
13.439,10.636318860487535,-2.8026811395124653
23.199,20.523765233176448,-2.6752347668235537
19.145,17.82228785219816,-1.322712147801841
8.759,7.541484094024266,-1.2175159059757341
18.53,16.15129321567873,-2.3787067843212704
10.146,12.965428667478596,2.8194286674785953
19.617,14.82649974193375,-4.790500258066251
17.586,13.965981179594557,-3.6200188204054413
21.754,21.98615887621218,0.23215887621217846
17.781,20.1824387381467,2.4014387381467017
15.722,12.749384468410806,-2.9726155315891933
20.668,18.80708485046825,-1.860915149531749
12.826,14.485341290120749,1.6593412901207483
18.075,18.14393404834626,0.06893404834626082
5.567,14.745463852999162,9.178463852999162
19.218,17.966943366859002,-1.2510566331409976
15.666,14.84158102905661,-0.8244189709433911
8.943,13.100339076808403,4.1573390768084035
20.704,15.579963862178456,-5.124036137821545
17.162,19.533792303578075,2.3717923035780757
18.062,16.3648440644009,-1.6971559355991026
21.889,19.439438025884858,-2.4495619741151415
18.287,19.852623114007784,1.565623114007785
19.373,17.021546782866125,-2.3514532171338764
12.239,15.663061046832837,3.4240610468328363
21.775,21.4345389879176,-0.3404610120824003
8.633,10.642895483683404,2.0098954836834046
11.138,9.809443057898067,-1.3285569421019332
5.348,9.98783044736658,4.63983044736658
20.22,16.410647845027135,-3.8093521549728635
13.845,14.669263010034971,0.8242630100349704
13.626,14.224888908668925,0.5988889086689255
4.69,7.9507280993541265,3.260728099354126
11.575,12.893153285667793,1.318153285667794
15.564,13.551310415643904,-2.012689584356096
11.91,13.795956694080193,1.8859566940801926
13.305,12.537135077338835,-0.7678649226611647
4.064,6.184615704205298,2.1206157042052975
3.357,4.675212253541945,1.3182122535419447
15.181,17.706251505306312,2.525251505306313
12.127,12.92817566239308,0.8011756623930797
6.329,8.2811436504433,1.9521436504432996
19.035,16.28947515343743,-2.745524846562571
6.9,12.664370903497321,5.764370903497321
11.5,14.335217289389416,2.8352172893894156
22.208,19.857311174653233,-2.350688825346765
13.625,13.69672612628162,0.07172612628161978
23.252,21.014803680955314,-2.237196319044685
9.632,12.439659258036734,2.8076592580367343
17.901,19.139168932874696,1.2381689328746965
14.831,21.460078835150604,6.6290788351506045
6.541,10.593577617405943,4.052577617405943
24.38,20.87403018679145,-3.505969813208548
16.192,20.03941222623378,3.8474122262337787
10.379,19.96473387278865,9.58573387278865
12.245,11.644205757348807,-0.6007942426511921
4.297,10.371966908491952,6.074966908491953
9.373,10.801623528225957,1.4286235282259572
19.299,17.407616940564125,-1.8913830594358743
7.242,6.038601334771352,-1.2033986652286481
12.3,13.422863337575656,1.1228633375756552
12.892,13.444415989879548,0.5524159898795489
15.491,13.248240034468322,-2.2427599655316772
11.08,11.327415679340948,0.2474156793409481
10.497,11.988531341520133,1.4915313415201332
8.886,11.243681938483046,2.357681938483047
23.507,21.85954062055234,-1.6474593794476604
21.403,19.770312697024004,-1.6326873029759952
12.252,13.703618365004935,1.4516183650049346
12.057,12.780838483328404,0.7238384833284037
5.273,8.832159867659716,3.559159867659716
7.082,6.552717246039461,-0.5292827539605387
9.616,8.189384141215072,-1.4266158587849276
20.943,19.116464435366485,-1.8265355646335166
17.612,20.206440351006506,2.594440351006508
23.947,24.08226698136778,0.13526698136778137
16.673,14.359109946381372,-2.3138900536186267
24.835,18.589992527542236,-6.245007472457765
16.051,17.73909209436246,1.6880920943624602
13.673,13.148364676443553,-0.5246353235564474
15.065,11.98839818162064,-3.076601818379359
19.157,13.543722802851965,-5.613277197148035
10.192,16.067318953169707,5.875318953169707
22.288,17.439196895259222,-4.848803104740778
10.435,13.76976025282142,3.33476025282142
19.843,21.28909029650314,1.4460902965031401
21.021,19.19371704341374,-1.8272829565862594
11.433,13.325412163480605,1.8924121634806053
14.617,11.575100970242223,-3.0418990297577775
13.642,15.521823380828124,1.8798233808281246
13.012,11.500303750739509,-1.511696249260492
13.715,15.564528025765064,1.8495280257650641
12.11,10.845079215468468,-1.2649207845315313
18.63,12.275221349672846,-6.3547786503271535
9.469,13.20568029949707,3.7366802994970705
7.421,6.926785156980221,-0.4942148430197797
19.423,19.180904175292127,-0.24209582470787083
13.387,10.281009056058748,-3.1059909439412525
17.532,19.511959255876803,1.9799592558768033
14.914,22.693464026153926,7.779464026153926
16.045,15.591800364145861,-0.4531996358541406
16.931,14.657893994292795,-2.2731060057072057
12.894,7.828350531302859,-5.065649468697141
12.335,14.024206109808166,1.6892061098081648
23.85,18.624219807318596,-5.225780192681405
13.96,12.931866027080108,-1.0281339729198926
7.815,6.274149271822957,-1.5408507281770438
10.531,9.628395957798844,-0.9026040422011565
8.785,8.712250767829374,-0.07274923217062579
7.151,9.396029280699096,2.2450292806990966
8.078,11.233491011247063,3.1554910112470633
11.796,15.139972471883048,3.343972471883049
12.298,9.364508054208308,-2.933491945791692
11.01,13.468685292423718,2.458685292423718
4.142,9.881461719147419,5.739461719147418
15.082,14.859506288558656,-0.222493711441345
17.048,18.23579107951781,1.1877910795178117
15.997,15.618208832809012,-0.3787911671909878
9.63,9.293264352703229,-0.33673564729677175
8.847,9.001002932457688,0.15400293245768815
11.375,15.057575108879416,3.6825751088794156
13.789,10.612702189068669,-3.176297810931331
14.987,11.94052653132514,-3.0464734686748596
16.0,15.937053520479719,-0.06294647952028143
20.493,18.449975365994014,-2.0430246340059846
17.789,17.907670091876483,0.11867009187648137
15.428,16.83670039271977,1.4087003927197692
14.343,13.989805005926183,-0.35319499407381727
8.551,10.104166416587953,1.5531664165879526
16.484,13.724298291788788,-2.759701708211214
18.323,18.026612867523436,-0.2963871324765641
21.196,16.350991072236756,-4.845008927763246
17.781,17.441089611007982,-0.339910388992017
13.657,13.544767950442633,-0.11223204955736676
12.156,13.354765341227264,1.1987653412272632
14.152,13.809880219930136,-0.3421197800698632
5.697,6.467281164540289,0.7702811645402887
14.819,14.564497814975741,-0.2545021850242595
17.346,17.52028627973785,0.17428627973784927
12.24,14.2476192260855,2.0076192260855006
12.579,10.076164082815183,-2.502835917184818
16.897,15.556974432558437,-1.340025567441561
18.389,14.18344955832848,-4.2055504416715195
10.317,13.01006178645181,2.6930617864518105
19.654,17.942215147152712,-1.7117848528472877
11.925,9.918983074724093,-2.006016925275908
14.204,12.154501111284892,-2.0494988887151084
10.381,9.341968139755801,-1.039031860244199
9.501,11.331926859004113,1.830926859004114
11.526,13.228774217430901,1.7027742174309015
17.71,13.693581899295246,-4.016418100704755
15.118,23.1065612500808,7.988561250080801
18.678,18.649345611801685,-0.028654388198315672
8.333,8.848071332167834,0.5150713321678335
15.507,14.12719503208101,-1.3798049679189894
18.868,17.461034027698236,-1.4069659723017622
11.629,13.623247027131416,1.9942470271314168
14.86,15.453556194218544,0.5935561942185448
14.391,18.33858041205626,3.9475804120562596
18.85,14.801154639654033,-4.048845360345968
15.59,10.795105515188222,-4.794894484811778
11.544,16.91556967358793,5.371569673587931
7.033,9.39363207446684,2.3606320744668396
20.7,19.403966091718036,-1.296033908281963
10.056,10.450299048878836,0.39429904887883716
19.45,21.993129173118387,2.5431291731183876
14.117,13.36904476055253,-0.7479552394474709
18.268,15.457537102950045,-2.8104628970499554
15.786,15.661725331314585,-0.12427466868541437
14.964,16.27375219979399,1.309752199793989
22.211,17.389207772202887,-4.821792227797111
23.592,18.358805175610698,-5.233194824389301
5.319,8.836795949046795,3.5177959490467954
10.495,9.566933331585172,-0.9280666684148269
16.361,15.496980852647676,-0.8640191473523249
9.554,13.753853759398798,4.199853759398797
17.622,16.363868060948263,-1.2581319390517365
10.535,11.402159764977164,0.8671597649771634
23.04,16.340498793439707,-6.699501206560292
9.107,12.66096718426083,3.5539671842608307
19.622,15.004271189945518,-4.617728810054482
22.326,19.75045466219523,-2.575545337804769
20.412,19.276243557954786,-1.1357564420452135
19.913,19.503766268190393,-0.4092337318096071
9.973,13.276895426703849,3.303895426703848
6.985,7.170857543559572,0.18585754355957196
12.416,14.175300225501752,1.759300225501752
9.542,14.416898193192058,4.874898193192058
10.104,12.105245785904604,2.0012457859046044
10.927,13.368807258314824,2.4418072583148245
9.459,12.202998188761416,2.7439981887614167
14.974,12.13079277994191,-2.8432072200580905
18.385,17.43253796361069,-0.9524620363893099
12.515,16.00608073035713,3.4910807303571296
8.907,10.52394199986846,1.6169419998684607
23.546,18.758168612371346,-4.787831387628653
21.453,17.36373075528773,-4.08926924471227
23.829,21.344107719221324,-2.484892280778677
12.584,16.194894097860594,3.6108940978605943
19.499,18.663878958760492,-0.8351210412395069
14.638,15.013393841858175,0.37539384185817504
14.575,16.782473696079677,2.2074736960796777
9.111,12.205941382242209,3.094941382242208
15.2,14.905700674510722,-0.29429932548927695
13.135,14.79979022267854,1.6647902226785405
2.383,5.080167019102449,2.697167019102449
8.578,8.87465175923801,0.29665175923801
6.131,7.788760467635008,1.6577604676350077
12.468,13.995849427795772,1.527849427795772
17.407,13.164674246172599,-4.2423257538274015
5.775,8.558075145782464,2.7830751457824636
12.862,12.694905300227642,-0.1670946997723579
16.857,15.241703457819051,-1.615296542180948
14.325,11.074376879386595,-3.2506231206134046
13.737,11.375215017999697,-2.3617849820003034
18.239,18.517599157360173,0.2785991573601727
12.684,14.726811472655108,2.0428114726551083
17.0,13.372060144316023,-3.6279398556839766
16.282,19.859314771709563,3.5773147717095632
4.976,7.994974696751306,3.0189746967513056
7.351,6.77036504752115,-0.5806349524788503
14.49,13.809720511790502,-0.6802794882094982
11.927,8.681493350062748,-3.2455066499372514
14.912,11.440761496535401,-3.4712385034645994
11.315,11.90178352224751,0.5867835222475097
17.173,18.720750605247197,1.5477506052471988
13.149,10.90413616374503,-2.2448638362549698
14.124,15.63505532846576,1.5110553284657602
9.116,11.167228434180277,2.0512284341802776
18.284,14.295635980055696,-3.988364019944303
21.126,22.732456830908163,1.6064568309081615
10.114,16.97901284937594,6.86501284937594
13.696,12.634160145417233,-1.0618398545827663
18.01,18.488671426915175,0.4786714269151737
15.168,13.055223069253799,-2.1127769307462003
11.663,8.84952025550097,-2.8134797444990305
16.871,13.259789917491965,-3.611210082508034
12.345,14.35356772569015,2.008567725690149
13.063,17.013757959683804,3.950757959683804
17.955,18.562849692063402,0.6078496920634038
17.067,15.255754389355737,-1.8112456106442636
11.67,12.322785718230064,0.6527857182300636
20.23,15.496388562311129,-4.733611437688872
22.443,19.040471082601638,-3.4025289173983637
18.283,15.49774934012043,-2.785250659879571
18.682,18.125393511612376,-0.5566064883876223
22.188,19.426085126881166,-2.761914873118833
16.491,22.686110073052575,6.195110073052575
18.716,15.855878947030028,-2.8601210529699728
22.601,17.95872940217526,-4.642270597824741
12.597,15.291696367000144,2.6946963670001445
16.853,13.04913057179672,-3.8038694282032814
17.195,18.398087399623723,1.2030873996237226
23.686,18.96658562019634,-4.719414379803659
19.116,18.793604221594368,-0.3223957784056317
17.025,15.14400087400064,-1.8809991259993577
14.514,12.658056298385644,-1.8559437016143558
16.139,14.676152590863396,-1.4628474091366037
10.964,12.30372376371507,1.3397237637150692
14.816,11.371437249892523,-3.444562750107478
17.869,14.90069782782184,-2.9683021721781593
20.536,16.382210867174198,-4.153789132825803
12.096,14.585958171283899,2.4899581712838987
8.65,11.333215809230405,2.683215809230404
13.668,13.690852554447819,0.02285255444781953
16.404,16.67461612725532,0.2706161272553196
12.055,13.941517719894392,1.8865177198943925
17.51,17.485816663918307,-0.024183336081694762
15.396,13.879580721486395,-1.516419278513606
13.885,12.093961356404353,-1.7910386435956465
22.871,19.30557429888908,-3.565425701110918
24.477,18.299550422799477,-6.177449577200523
14.132,14.958386876527376,0.8263868765273763
9.935,10.575384064933365,0.6403840649333645
13.34,13.917956680178996,0.5779566801789962
20.33,18.32275030649346,-2.0072496935065374
20.218,22.995989797512095,2.7779897975120953
19.652,17.650444881469397,-2.0015551185306037
14.76,11.785419176527174,-2.9745808234728255
10.074,9.396804626357886,-0.6771953736421139
17.688,17.418781060872607,-0.26921893912739137
13.723,13.806014654397773,0.08301465439777189
5.84,11.314891064740028,5.474891064740028
5.156,7.994361350640138,2.838361350640138
19.366,19.01287795673829,-0.3531220432617097
12.197,15.013437118671783,2.816437118671784
12.38,15.725352463534415,3.3453524635344145
21.039,20.633329608862148,-0.4056703911378534
26.013,24.24628830797628,-1.7667116920237227
18.989,19.268973232546706,0.2799732325467055
8.464,10.52021891458033,2.056218914580329
14.724,15.048055844958016,0.324055844958016
21.771,20.1564986523276,-1.6145013476724017
8.194,10.453907366724557,2.2599073667245566
14.962,16.645567709259346,1.6835677092593464
14.595,14.693439353207058,0.09843935320705732
19.633,12.038205667873791,-7.594794332126208
20.353,16.91564281647082,-3.43735718352918
15.38,16.74097578180891,1.360975781808909
14.294,12.18394039091756,-2.110059609082441
13.438,14.01399414300354,0.5759941430035393
15.652,11.563516837820451,-4.088483162179548
12.352,13.403456430572067,1.0514564305720668
7.357,7.00862959782098,-0.34837040217901993
9.535,12.010579343711921,2.475579343711921
19.435,17.782019689110783,-1.652980310889216
8.248,10.807194198933217,2.559194198933218
13.408,14.882083327128289,1.4740833271282892
11.629,14.314257328896367,2.685257328896368
21.386,18.58533189975067,-2.8006681002493288
9.988,8.208710422216077,-1.7792895777839224
11.309,16.40422914884691,5.09522914884691
18.358,16.258467027069862,-2.099532972930138
19.78,20.84360724682989,1.0636072468298892
16.29,13.02429370952994,-3.2657062904700584
17.787,14.240511528904966,-3.5464884710950333
20.446,16.927044135997207,-3.5189558640027947
5.839,12.546191192930259,6.707191192930258
25.397,21.538841663200976,-3.858158336799022
20.252,16.989597541814113,-3.2624024581858855
11.155,15.5968719969444,4.4418719969444
12.117,14.717501803478523,2.6005018034785223
11.173,11.975779431720662,0.802779431720662
15.45,15.372972590391507,-0.07702740960849219
12.217,9.334793085162929,-2.882206914837072
14.897,12.374648172763553,-2.522351827236447
4.653,10.754254214676994,6.101254214676994
16.377,16.152323255061212,-0.22467674493878675
19.635,20.332047228217995,0.6970472282179934
13.028,15.440591764290957,2.4125917642909567
10.251,12.137666340682982,1.8866663406829822
15.544,9.05337285647225,-6.49062714352775
8.966,10.163684226079976,1.1976842260799767
16.506,13.92849201178378,-2.5775079882162206
16.194,12.145889060472129,-4.04811093952787
17.005,14.911557343941492,-2.0934426560585067
10.168,8.233718357502301,-1.934281642497698
